Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Defense,Throwaway,,,Anonymous,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2716
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Throwaway,JJ,Anonymous,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2725
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Defense,Goal,,,Anonymous,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2756
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Offense,Catch,Crawford,Chris,,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2858
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Offense,Catch,Chris,Max,,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2869
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Offense,Throwaway,Max,Anonymous,,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2875
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Defense,D,,,Lily,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2901
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Offense,Catch,Crawford,Robin M,,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2930
2022-07-10 09:00,CoCup,Toro,78,O,6,7,Offense,Goal,Robin M,Julia,,,Julia,Pin,Max,Chris,Crawford,Robin M,Lily,,,,,,,,,,,,,,,,,,,,,,2934
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,Pull,,,Robin M,4.439,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3038
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,Throwaway,,,Anonymous,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3071
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Andrea,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3075
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Andrea,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3078
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Robin M,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3084
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Karl,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3090
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Karl,Robin M,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3094
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Jeff,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3099
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Jeff,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3105
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Robin AP,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3109
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin AP,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3113
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Robin AP,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3121
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin AP,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3124
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Karl,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3128
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Karl,Andrea,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3131
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Andrea,Robin M,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3135
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3138
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Robin AP,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3142
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin AP,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3147
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Andrea,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3152
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Throwaway,Andrea,Anonymous,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3158
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,D,,,Andrea,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3223
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Andrea,Robin M,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3228
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Jeff,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3232
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Throwaway,Jeff,Anonymous,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3238
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,Throwaway,,,Anonymous,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3432
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Robin M,Vicki,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3439
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Pin,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3451
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Throwaway,Pin,Anonymous,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3455
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,Throwaway,,,Anonymous,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3525
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Jeff,Andrea,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3529
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Andrea,Kitty,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3532
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Throwaway,Kitty,Anonymous,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3538
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,D,,,Vicki,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3557
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Catch,Vicki,Karl,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3574
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Offense,Drop,Karl,Pin,,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3581
2022-07-10 09:00,CoCup,Toro,599,D,6,8,Defense,Goal,,,Anonymous,,Karl,Vicki,Pin,Jeff,Robin M,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,3635
2022-07-10 09:00,CoCup,Toro,27,D,6,9,Defense,Pull,,,Max,5.758,Julia,Brett,Viv,Cory,Pin,Max,Andrea,,,,,,,,,,,,,,,,,,,,,,4427
2022-07-10 09:00,CoCup,Toro,27,D,6,9,Defense,Goal,,,Anonymous,,Julia,Brett,Viv,Cory,Pin,Max,Andrea,,,,,,,,,,,,,,,,,,,,,,4452
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,Chris,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4549
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Chris,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4559
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,JCP,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4563
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,JCP,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4567
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,Kyle,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4571
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Kyle,Julia,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4574
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Julia,Kyle,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4579
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Kyle,JCP,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4583
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,JCP,Chris,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4586
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Chris,Kyle,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4590
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Kyle,Chris,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4612
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Chris,Julia,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4615
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Julia,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4618
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,Julia,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4624
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Julia,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4628
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,Julia,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4632
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Julia,Chris,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4636
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Chris,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4693
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Crawford,Julia,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4697
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Catch,Julia,Chris,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4702
2022-07-10 09:00,CoCup,Toro,167,O,7,9,Offense,Goal,Chris,Crawford,,,Julia,Kyle,Chris,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,4714
2022-07-10 09:00,CoCup,Toro,254,D,7,10,Defense,Pull,,,Guppy,6.099,Karl,Guppy,Pin,JCP,Jeff,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,4881
2022-07-10 09:00,CoCup,Toro,254,D,7,10,Defense,Goal,,,Anonymous,,Karl,Guppy,Pin,JCP,Jeff,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,5133
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Throwaway,Chris,Anonymous,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5222
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Defense,Throwaway,,,Anonymous,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5278
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Jackie,Mitchell,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5285
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Mitchell,Viv,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5289
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Viv,Jackie,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5293
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Jackie,Lily,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5297
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Lily,JJ,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5301
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,JJ,Chris,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5305
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Chris,Jackie,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5309
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Jackie,Viv,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5313
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Catch,Viv,Vicki,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5317
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Offense,Throwaway,Vicki,Anonymous,,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5324
2022-07-10 09:00,CoCup,Toro,133,O,7,11,Defense,Goal,,,Anonymous,,JJ,Viv,Vicki,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,5353
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Offense,Catch,Chris,Crawford,,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5801
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Offense,Catch,Crawford,Julia,,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5809
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Offense,Catch,Julia,Chris,,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5813
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Offense,Throwaway,Chris,Anonymous,,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5825
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Defense,Throwaway,,,Anonymous,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5845
2022-07-10 09:00,CoCup,Toro,57,O,8,11,Offense,Goal,Kyle,Chris,,,Julia,Vicki,Kyle,Chris,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,5856
2022-07-10 09:00,CoCup,Toro,36,D,8,12,Defense,Pull,,,Robin M,6.466,JJ,Brett,Vicki,Pin,JCP,Robin M,Andrea,,,,,,,,,,,,,,,,,,,,,,5967
2022-07-10 09:00,CoCup,Toro,36,D,8,12,Defense,Goal,,,Anonymous,,JJ,Brett,Vicki,Pin,JCP,Robin M,Andrea,,,,,,,,,,,,,,,,,,,,,,6001
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Viv,Chris,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,0
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Chris,Viv,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,10
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Viv,Vicki,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,15
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Vicki,Crawford,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,19
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Crawford,Vicki,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,26
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Vicki,Chris,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,31
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Throwaway,Chris,Anonymous,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,56
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Defense,D,,,Chris,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,68
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Chris,Crawford,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,94
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Crawford,Mitchell,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,98
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Catch,Mitchell,Crawford,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,102
2022-07-10 11:02,CoCup,Lawless,110,O,1,0,Offense,Goal,Crawford,Chris,,,Viv,Vicki,Chris,Mitchell,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,108
2022-07-10 11:02,CoCup,Lawless,7,D,1,1,Defense,Pull,,,Max,1.09,Julia,Cory,Guppy,Pin,Max,Jeff,Andrea,,,,,,,,,,,,,,,,,,,,,,409
2022-07-10 11:02,CoCup,Lawless,7,D,1,1,Defense,Goal,,,Anonymous,,Julia,Cory,Guppy,Pin,Max,Jeff,Andrea,,,,,,,,,,,,,,,,,,,,,,414
2022-07-10 11:02,CoCup,Lawless,91,O,1,2,Offense,Throwaway,Chris,Anonymous,,,JJ,Viv,Guppy,Chris,JCP,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,496
2022-07-10 11:02,CoCup,Lawless,91,O,1,2,Defense,D,,,Jackie,,JJ,Viv,Guppy,Chris,JCP,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,520
2022-07-10 11:02,CoCup,Lawless,91,O,1,2,Offense,Catch,Chris,Guppy,,,JJ,Viv,Guppy,Chris,JCP,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,538
2022-07-10 11:02,CoCup,Lawless,91,O,1,2,Offense,Drop,Guppy,Jackie,,,JJ,Viv,Guppy,Chris,JCP,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,541
2022-07-10 11:02,CoCup,Lawless,91,O,1,2,Defense,Goal,,,Anonymous,,JJ,Viv,Guppy,Chris,JCP,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,585
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Robin M,Crawford,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,713
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Crawford,Kyle,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,722
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Kyle,Julia,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,726
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Throwaway,Julia,Anonymous,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,775
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Defense,D,,,Robin M,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,779
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Robin M,Kyle,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,786
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Throwaway,Kyle,Anonymous,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,790
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Defense,Throwaway,,,Anonymous,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,802
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Crawford,Robin M,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,829
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Robin M,Vicki,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,833
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Vicki,Andrea,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,837
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Andrea,Robin M,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,840
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Robin M,Crawford,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,846
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Crawford,Robin M,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,849
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Robin M,Vicki,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,852
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Throwaway,Vicki,Anonymous,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,856
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Defense,Throwaway,,,Anonymous,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,1122
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Kyle,Julia,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,1127
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Catch,Julia,Crawford,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,1132
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Offense,Throwaway,Crawford,Anonymous,,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,1145
2022-07-10 11:02,CoCup,Lawless,479,O,2,2,Defense,Throwaway,,,Anonymous,,Julia,Vicki,Kyle,Crawford,Robin M,Lily,Andrea,,,,,,,,,,,,,,,,,,,,,,1170
